,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
338,2008-04-19,95,7,14.5,38,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
339,2008-04-19,96,7,14.6,39,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
340,2008-04-19,96,7,15.1,39,3,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
341,2008-04-19,96,7,15.2,39,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
342,2008-04-19,100,7,15.3,42,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
343,2008-04-19,100,7,15.4,42,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
344,2008-04-19,104,7,15.5,45,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
345,2008-04-19,106,7,15.6,41,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
346,2008-04-19,107,7,16.1,38,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
347,2008-04-19,107,7,16.2,37,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
348,2008-04-19,108,7,16.3,38,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
349,2008-04-19,108,7,16.4,37,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
350,2008-04-19,109,7,16.5,38,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
351,2008-04-19,110,7,16.6,39,1,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
352,2008-04-19,110,8,17.1,35,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
353,2008-04-19,110,8,17.2,34,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
354,2008-04-19,110,8,17.3,32,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
355,2008-04-19,110,8,17.4,32,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
356,2008-04-19,111,8,17.5,32,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
357,2008-04-19,111,8,17.6,31,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
358,2008-04-19,111,8,18.1,27,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
359,2008-04-19,112,8,18.2,27,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
360,2008-04-19,116,8,18.3,30,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
361,2008-04-19,120,8,18.4,34,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
362,2008-04-19,120,8,18.5,33,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
363,2008-04-19,121,8,18.6,34,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
364,2008-04-19,125,8,19.1,32,2,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
365,2008-04-19,125,8,19.2,32,1,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
366,2008-04-19,126,8,19.3,33,1,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
367,2008-04-19,127,8,19.4,33,1,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
368,2008-04-19,129,8,19.5,34,1,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
369,2008-04-19,129,8,19.6,33,1,129,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
402,2008-04-20,42,2,5.1,38,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
403,2008-04-20,46,2,5.2,42,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
404,2008-04-20,46,2,5.3,38,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
405,2008-04-20,46,3,5.4,38,3,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
406,2008-04-20,47,3,5.5,38,3,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
407,2008-04-20,47,3,5.6,38,3,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
408,2008-04-20,48,3,6.1,39,3,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
409,2008-04-20,48,3,6.2,39,3,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
410,2008-04-20,49,3,6.3,40,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
411,2008-04-20,53,3,6.4,40,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
412,2008-04-20,54,3,6.5,41,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
413,2008-04-20,54,3,6.6,37,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
414,2008-04-20,54,3,7.1,37,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
415,2008-04-20,55,3,7.2,37,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
416,2008-04-20,56,3,7.3,38,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
417,2008-04-20,57,3,7.4,38,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
418,2008-04-20,58,3,7.5,39,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
419,2008-04-20,60,3,7.6,41,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
420,2008-04-20,61,3,8.1,41,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
421,2008-04-20,62,3,8.2,42,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
422,2008-04-20,63,3,8.3,43,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
423,2008-04-20,67,3,8.4,45,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
424,2008-04-20,68,3,8.5,46,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
425,2008-04-20,72,3,8.6,49,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
426,2008-04-20,72,3,9.1,45,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
427,2008-04-20,73,3,9.2,42,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
428,2008-04-20,73,3,9.3,42,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
429,2008-04-20,74,3,9.4,39,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
430,2008-04-20,74,3,9.5,39,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
431,2008-04-20,74,3,9.6,33,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
432,2008-04-20,75,3,10.1,33,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
433,2008-04-20,76,3,10.2,30,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
434,2008-04-20,80,3,10.3,34,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
435,2008-04-20,81,3,10.4,35,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
436,2008-04-20,81,3,10.5,34,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
437,2008-04-20,81,3,10.6,34,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
438,2008-04-20,81,3,11.1,33,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
439,2008-04-20,83,3,11.2,35,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
440,2008-04-20,84,3,11.3,35,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
441,2008-04-20,84,3,11.4,31,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
442,2008-04-20,88,3,11.5,34,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
443,2008-04-20,94,3,11.6,40,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
444,2008-04-20,94,3,12.1,40,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
445,2008-04-20,95,3,12.2,40,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
446,2008-04-20,95,3,12.3,39,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
447,2008-04-20,95,3,12.4,38,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
448,2008-04-20,96,3,12.5,38,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
449,2008-04-20,97,3,12.6,37,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
450,2008-04-20,97,3,13.1,36,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
451,2008-04-20,97,3,13.2,35,0,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
452,2008-04-20,97,4,13.3,34,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
453,2008-04-20,98,4,13.4,31,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
454,2008-04-20,98,4,13.5,30,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
455,2008-04-20,99,4,13.6,27,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
456,2008-04-20,100,4,14.1,28,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
457,2008-04-20,101,4,14.2,28,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
458,2008-04-20,102,4,14.3,29,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459,2008-04-20,102,4,14.4,28,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460,2008-04-20,104,4,14.5,30,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461,2008-04-20,105,4,14.6,31,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462,2008-04-20,106,4,15.1,31,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463,2008-04-20,107,4,15.2,31,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464,2008-04-20,108,4,15.3,28,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465,2008-04-20,109,4,15.3,28,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466,2008-04-20,110,4,15.4,29,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467,2008-04-20,114,4,15.5,33,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
468,2008-04-20,118,4,15.6,37,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
469,2008-04-20,119,4,16.1,36,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
470,2008-04-20,120,4,16.2,36,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
471,2008-04-20,124,4,16.3,40,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
472,2008-04-20,125,4,16.4,37,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
473,2008-04-20,125,5,16.5,31,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
474,2008-04-20,129,5,16.6,35,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
475,2008-04-20,131,5,17.1,36,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
476,2008-04-20,137,5,17.2,42,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
477,2008-04-20,138,5,17.3,43,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
478,2008-04-20,142,5,17.4,46,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
479,2008-04-20,148,5,17.5,51,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
480,2008-04-20,149,5,17.6,52,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
481,2008-04-20,150,5,18.1,53,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
482,2008-04-20,151,5,18.2,54,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
483,2008-04-20,151,5,18.3,53,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
484,2008-04-20,152,5,18.4,54,1,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
485,2008-04-20,152,6,18.5,53,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
486,2008-04-20,158,6,18.6,58,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
487,2008-04-20,159,6,19.1,58,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
488,2008-04-20,159,6,19.2,57,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
489,2008-04-20,163,6,19.3,61,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
490,2008-04-20,164,6,19.4,60,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
491,2008-04-20,165,6,19.5,60,2,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
492,2008-04-20,165,7,19.6,59,3,165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
641,2008-04-21,39,1,5.1,39,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
642,2008-04-21,45,1,5.2,45,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
643,2008-04-21,49,1,5.3,49,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
644,2008-04-21,53,1,5.4,53,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
645,2008-04-21,53,1,5.5,52,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
646,2008-04-21,54,1,5.6,53,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
647,2008-04-21,55,1,6.1,50,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
648,2008-04-21,56,1,6.2,51,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
649,2008-04-21,56,2,6.3,51,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
650,2008-04-21,56,2,6.4,51,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
651,2008-04-21,57,2,6.5,51,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
652,2008-04-21,59,2,6.6,53,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
653,2008-04-21,60,2,7.0,50,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
654,2008-04-21,61,2,7.1,51,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
655,2008-04-21,64,2,7.2,54,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
656,2008-04-21,64,3,7.3,48,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
657,2008-04-21,68,3,7.4,52,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
658,2008-04-21,69,3,7.4,53,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
659,2008-04-21,70,3,7.5,50,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
660,2008-04-21,71,3,8.6,51,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
661,2008-04-21,71,3,8.1,51,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
662,2008-04-21,72,3,8.2,52,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
663,2008-04-21,73,3,8.3,49,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
664,2008-04-21,73,3,8.4,49,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
665,2008-04-21,73,4,8.5,49,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
666,2008-04-21,73,4,9.6,49,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
667,2008-04-21,77,4,9.1,49,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
668,2008-04-21,81,4,9.2,47,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
669,2008-04-21,82,4,9.3,48,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
670,2008-04-21,82,4,9.4,44,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
671,2008-04-21,82,4,9.5,43,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
672,2008-04-21,83,4,10.6,38,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
673,2008-04-21,84,4,10.1,35,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
674,2008-04-21,84,4,10.2,31,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
675,2008-04-21,84,4,10.3,31,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
676,2008-04-21,85,4,10.4,31,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
677,2008-04-21,85,4,10.5,30,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
678,2008-04-21,86,4,11.6,30,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
679,2008-04-21,87,4,11.1,31,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
680,2008-04-21,88,4,11.2,32,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
681,2008-04-21,89,4,11.3,32,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
682,2008-04-21,93,4,11.4,34,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
683,2008-04-21,97,4,11.5,37,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
684,2008-04-21,98,4,12.6,37,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
685,2008-04-21,98,4,12.1,34,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
686,2008-04-21,98,4,12.2,34,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
687,2008-04-21,100,4,12.3,32,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
688,2008-04-21,101,4,12.4,32,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
689,2008-04-21,101,4,12.5,31,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
690,2008-04-21,107,4,13.6,36,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
691,2008-04-21,107,4,13.1,36,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
692,2008-04-21,111,4,13.2,39,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
693,2008-04-21,112,4,13.3,39,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
694,2008-04-21,112,4,13.4,39,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
695,2008-04-21,112,4,13.5,39,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
696,2008-04-21,113,4,14.6,40,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
697,2008-04-21,113,4,14.1,36,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
698,2008-04-21,113,4,14.2,32,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
699,2008-04-21,114,4,14.3,32,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
700,2008-04-21,114,4,14.4,32,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
701,2008-04-21,115,4,14.5,33,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
702,2008-04-21,121,4,15.6,38,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
703,2008-04-21,127,4,15.1,43,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
704,2008-04-21,127,4,15.2,43,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
705,2008-04-21,128,4,15.3,44,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
706,2008-04-21,128,4,15.4,43,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
707,2008-04-21,128,4,15.5,43,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
708,2008-04-21,128,4,16.6,42,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
709,2008-04-21,129,4,16.1,42,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
710,2008-04-21,135,4,16.2,47,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
711,2008-04-21,136,4,16.3,47,0,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
712,2008-04-21,136,5,16.4,43,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
713,2008-04-21,136,5,16.5,39,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
714,2008-04-21,136,5,17.6,38,1,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
715,2008-04-21,136,6,17.1,38,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
716,2008-04-21,136,6,17.2,38,2,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
717,2008-04-21,136,7,17.3,36,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
718,2008-04-21,136,7,17.4,35,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
719,2008-04-21,138,7,17.5,37,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
720,2008-04-21,140,7,18.6,33,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
721,2008-04-21,141,7,18.1,34,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
722,2008-04-21,145,7,18.2,34,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
723,2008-04-21,147,7,18.3,35,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
724,2008-04-21,148,7,18.4,36,3,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
725,2008-04-21,149,8,18.5,37,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
726,2008-04-21,153,8,19.6,40,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
727,2008-04-21,155,8,19.0,42,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
728,2008-04-21,156,8,19.1,43,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
729,2008-04-21,156,8,19.2,42,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
730,2008-04-21,158,8,19.3,44,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
731,2008-04-21,162,8,19.4,47,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
732,2008-04-21,166,8,19.5,45,4,166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
886,2008-04-23,41,2,5.1,40,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
887,2008-04-23,42,2,5.1,41,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
888,2008-04-23,46,2,5.2,45,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
889,2008-04-23,50,2,5.3,45,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
890,2008-04-23,51,2,5.4,46,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
891,2008-04-23,52,2,5.4,45,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
892,2008-04-23,53,2,5.5,46,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
893,2008-04-23,53,2,5.6,45,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
894,2008-04-23,53,2,6.1,45,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
895,2008-04-23,54,2,6.2,42,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
896,2008-04-23,55,2,6.3,43,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
897,2008-04-23,55,2,6.4,39,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
898,2008-04-23,56,2,6.5,40,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899,2008-04-23,58,2,6.5,38,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
900,2008-04-23,59,2,6.6,33,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
901,2008-04-23,59,2,7.1,33,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
902,2008-04-23,60,2,7.2,30,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
903,2008-04-23,61,2,7.3,27,2,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
904,2008-04-23,62,2,7.4,28,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
905,2008-04-23,63,2,7.5,29,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
906,2008-04-23,64,2,7.6,30,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
907,2008-04-23,64,2,8.1,30,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
908,2008-04-23,64,2,8.2,30,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
909,2008-04-23,65,2,8.3,30,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
910,2008-04-23,69,2,8.4,34,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
911,2008-04-23,70,2,8.5,35,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
912,2008-04-23,72,2,8.6,33,1,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
913,2008-04-23,72,2,9.1,33,0,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
914,2008-04-23,73,2,9.2,34,0,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
915,2008-04-23,79,2,9.3,39,0,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
916,2008-04-23,80,2,9.4,39,0,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
917,2008-04-23,81,2,9.5,39,0,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
918,2008-04-23,82,2,9.6,36,0,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
919,2008-04-23,88,2,10.1,38,0,208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
