,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
39189,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.3,44,3,35,2
39190,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.4,44,3,34,2
39191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.4,45,3,34,2
39192,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.5,49,3,37,2
39193,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6.6,49,3,36,2
39194,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.1,50,3,36,2
39195,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.2,51,3,36,2
39196,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.3,52,3,36,2
39197,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.4,53,3,36,2
39198,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.5,54,3,37,2
39199,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.6,55,3,38,1
39200,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.1,59,3,41,1
39201,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.2,59,4,41,2
39202,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.3,59,4,41,2
39203,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.4,63,4,41,2
39204,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.5,67,4,44,2
39205,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.6,67,4,44,2
39206,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.1,68,4,44,2
39207,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.2,69,4,42,2
39208,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.3,69,4,41,2
39209,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.4,69,4,41,2
39210,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.5,70,4,42,2
39211,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9.6,72,4,43,2
39212,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.1,73,4,40,2
39213,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.1,74,4,40,2
39214,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.2,75,4,40,2
39215,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.3,75,5,40,3
39216,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.4,75,5,34,3
39217,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.5,79,5,38,2
39218,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.6,79,5,37,2
39219,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.1,79,5,35,2
39220,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.2,79,5,35,2
39221,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.3,81,5,36,2
39222,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.4,82,5,33,2
39223,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.5,83,5,34,2
39224,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.6,83,6,33,3
39225,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.1,83,6,32,3
39226,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.2,84,6,32,3
39227,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.3,84,6,31,3
39228,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.4,84,6,30,3
39229,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.5,84,6,29,3
39230,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.6,90,6,31,3
39231,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.1,90,6,31,2
39232,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.2,91,6,32,2
39233,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.3,92,6,29,2
39234,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.4,92,6,25,2
39235,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.5,92,6,25,2
39236,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13.6,92,6,24,2
39237,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,14.1,93,6,24,2
39238,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,14.2,94,6,25,2
39239,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,14.3,94,6,25,2
39240,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,14.4,95,6,25,2
39241,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,14.5,96,6,24,2
39242,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,14.6,96,6,23,2
39243,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.1,96,6,22,2
39244,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.2,97,6,22,2
39245,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.3,97,6,22,1
39246,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.4,97,6,22,1
39247,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.5,103,6,24,1
39248,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.6,103,6,24,1
39249,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.1,103,6,24,1
39250,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.2,104,6,25,1
39251,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.3,104,6,23,1
39252,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.4,104,6,22,1
39253,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.5,110,6,27,1
39254,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.5,111,6,28,0
39255,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.6,112,6,29,0
39256,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.1,112,6,28,0
39257,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.2,112,6,28,0
39258,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.3,112,6,28,0
39259,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.4,118,6,34,0
39260,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.5,119,6,29,0
39261,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.6,120,6,30,0
39262,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.0,121,6,30,0
39263,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.0,122,6,30,0
39264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.1,122,6,30,0
39265,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.2,126,6,34,0
39266,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.3,127,6,35,0
39267,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.4,131,6,38,0
39268,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.5,132,6,38,0
39269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.6,133,6,39,0
39270,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.1,134,6,39,0
39271,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.2,134,6,38,0
39272,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.3,135,6,39,0
39273,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.4,141,6,45,0
39274,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.5,142,6,45,0
39275,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.6,148,6,51,0
39429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.1,33,2,30,2
39430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.2,33,2,30,2
39431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.3,37,2,34,2
39432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.4,38,2,30,2
39433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.5,38,2,30,2
39434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.6,40,2,32,1
39435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.1,41,2,32,1
39436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.2,41,2,30,1
39437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.3,41,2,29,1
39438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.4,42,2,30,1
39439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.5,42,2,29,1
39440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.6,42,2,29,1
39441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.1,42,3,29,2
39442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.2,42,3,29,2
39443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.3,43,3,26,2
39444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.4,43,3,26,2
39445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.5,43,3,25,2
39446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.6,43,3,24,2
39447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.1,43,3,23,2
39448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.2,44,3,23,2
39449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.3,44,3,22,2
39450,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.4,46,3,24,1
39451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.5,47,3,24,1
39452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.6,47,3,24,1
39453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.1,48,3,20,1
39454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.2,52,3,24,1
39455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.3,52,3,24,1
39456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.4,54,3,22,1
39457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.5,55,3,22,1
39458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.6,55,3,22,1
39459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.1,56,3,23,1
39460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.2,60,3,27,1
39461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.3,61,3,24,1
39462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.4,61,3,23,1
39463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.5,62,3,24,1
39464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.6,62,3,22,1
39465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.1,63,3,22,1
39466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.2,64,3,23,1
39467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.3,64,3,23,1
39468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.4,64,3,22,1
39469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.5,65,3,23,1
39470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.6,66,3,24,1
39471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.1,67,3,25,0
39472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.2,68,3,26,0
39473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.3,74,3,31,0
39474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.4,76,3,33,0
39475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.5,77,3,34,0
39476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.6,78,3,35,0
39477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.1,79,3,36,0
39478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.2,80,3,36,0
39479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.3,81,3,37,0
39480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.4,85,3,39,0
39481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.5,85,3,38,0
39482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.6,85,4,38,1
39483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.1,86,4,38,1
39484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.2,88,4,36,1
39485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.3,89,4,37,1
39486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.4,93,4,39,1
39487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.5,94,4,39,1
39488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.6,94,4,39,1
39489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.1,94,4,38,1
39490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.2,95,4,35,1
39491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.3,95,4,34,1
39492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.4,96,4,35,1
39493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.5,96,4,34,1
39494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.6,96,4,34,1
39495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.1,97,4,34,1
39496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.2,101,4,37,1
39497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.3,105,4,41,1
39498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.4,106,4,42,1
39499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.5,108,4,43,1
39500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.6,108,5,42,2
39501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.1,108,5,41,2
39502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.2,108,5,40,2
39503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.3,108,5,34,2
39504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.4,112,5,36,2
39505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.5,113,5,36,2
39506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.5,114,5,36,2
39507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.6,114,6,35,3
39508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.1,115,6,35,3
39509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.2,116,6,35,3
39510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.3,118,6,33,3
39511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.4,120,6,35,3
39512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.5,121,6,36,2
39513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.6,125,6,39,2
39514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.1,125,7,37,3
39515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.2,127,7,38,3
39516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.3,127,8,34,4
39517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.4,128,8,34,4
39518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.5,129,8,35,4
39519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19.6,130,8,36,4
39551,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.1,28,1,28,1
39552,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.2,28,1,28,1
39553,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.3,30,1,29,1
39554,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.4,30,1,29,1
39555,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.5,31,1,30,1
39556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.6,35,1,34,1
39557,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.1,35,1,34,1
39558,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.2,35,1,33,1
39559,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.3,36,1,33,1
39560,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.4,37,1,32,1
39561,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.5,41,1,35,1
39562,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.6,42,1,36,1
39563,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.1,43,1,36,1
39564,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.2,44,1,33,1
39565,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.3,45,1,34,0
39566,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.4,46,1,35,0
39567,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,46,2,34,1
39568,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.6,46,2,33,1
39569,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.1,47,2,34,1
39570,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.2,47,2,30,1
39571,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.3,48,2,27,1
39572,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.4,49,2,28,1
39573,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.5,49,2,28,1
39574,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.6,53,2,32,1
39575,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.1,54,2,33,1
39576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.2,58,2,37,1
39577,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.3,58,2,37,1
39578,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.4,62,2,39,1
39579,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.5,62,2,39,1
39580,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.6,63,2,36,1
39581,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.1,63,3,35,2
39582,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.2,67,3,39,2
39583,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.3,67,3,37,2
39584,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.4,67,3,37,2
39585,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.5,67,3,36,2
39586,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.6,67,3,32,2
39587,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.1,68,3,33,2
39588,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.2,68,3,33,2
39589,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.3,69,3,33,2
39590,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.4,69,3,32,2
39591,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.5,69,3,28,2
39592,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.6,69,3,27,2
39593,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.1,70,3,27,2
39594,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.2,71,3,27,2
39595,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.3,73,3,28,2
39596,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.4,77,3,31,2
39597,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.5,78,3,32,1
39598,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.6,79,3,33,1
39599,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.1,79,3,32,1
39600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.2,80,3,33,1
39601,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.3,84,3,36,1
39602,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.4,85,3,36,1
39603,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.5,85,3,36,1
39604,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.6,86,3,33,1
39605,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.1,92,3,38,1
39606,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.2,93,3,35,1
39607,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.3,94,3,36,1
39608,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.4,95,3,33,1
39609,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.5,99,3,37,1
39610,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.6,100,3,37,1
39611,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.1,101,3,38,0
39612,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.2,101,4,34,1
39613,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.3,101,4,34,1
39614,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.4,101,5,34,2
39615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.5,101,5,34,2
39616,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.6,101,5,34,2
39617,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.1,102,5,34,2
39618,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.2,103,5,35,2
39619,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.3,104,5,35,2
39620,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.4,105,5,36,2
39621,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.5,106,5,37,2
39622,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.6,106,5,37,2
39623,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.1,106,5,36,2
39624,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.2,107,5,36,2
39625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.3,109,5,36,2
39626,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.4,110,5,33,2
39627,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.5,114,5,36,2
39628,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.6,114,5,35,2
39629,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.1,116,5,37,2
39630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.2,117,5,37,2
39631,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.3,121,5,37,2
39632,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.4,122,5,37,2
39633,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.5,128,5,43,2
39634,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.6,132,5,46,2
39635,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.1,136,5,44,2
39636,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.2,137,6,44,3
39637,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.3,138,6,44,3
39638,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.3,140,6,45,3
39639,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.4,141,6,42,3
39640,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.5,143,6,43,3
39641,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.6,144,6,43,3
39673,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.1,22,2,22,2
39674,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.2,28,2,28,2
39675,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.3,32,2,32,2
39676,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.4,33,2,33,2
39677,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.5,34,2,34,1
39678,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.6,38,2,37,1
39679,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.1,38,2,37,1
39680,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.2,39,2,38,0
39681,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.3,42,2,41,0
39682,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.4,43,2,38,0
39683,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.5,43,2,37,0
39684,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.5,45,2,35,0
39685,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.6,51,2,41,0
39686,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.1,55,2,45,0
39687,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.2,56,2,46,0
39688,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.3,57,2,47,0
39689,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.4,58,2,44,0
39690,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.5,58,2,43,0
39691,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.6,59,2,42,0
39692,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.1,60,2,42,0
39693,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.2,64,2,46,0
39694,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.2,65,2,46,0
